id,n,m,status,LP,algLP,opt,UB,algcost,algmaxTratio,runtime
gapa_0,100,5,0,1697.73,1697.72727273,1698,1698,1696,1.05555555556,0.33778406100100256
gapa_1,200,5,0,3234.74,3234.73913043,3235,3235,3234,1.02533532042,1.1291687190005177
gapa_2,100,10,0,1358.56,1358.55692308,1360,1360,1358,1.05208333333,0.4530035930001759
gapa_3,200,10,0,2623,2623.0,2623,2623,2623,1.03561643836,1.5949308500003099
gapa_4,100,20,0,1157.08,1157.08,1158,1158,1157,1.09,0.7240962910000235
gapa_5,200,20,0,2337.33,2337.32733333,2339,2339,2337,1.0351758794,2.7971960169998056
gapb_0,100,5,0,1831.33,1831.32945042,1843,1843,1819,1.02870813397,0.39572321999912674
gapb_1,200,5,0,3547.41,3547.41157524,3552,3552,3537,1.03245436105,1.5289519660000224
gapb_2,100,10,0,1400.67,1400.67195756,1407,1407,1396,1.16030534351,0.5498653380000178
gapb_3,200,10,0,2815.05,2815.05067281,2827,2827,2801,1.04526748971,1.9723189889991772
gapb_4,100,20,0,1155.18,1155.18143311,1166,1166,1148,1.23529411765,0.885808848999659
gapb_5,200,20,0,2331.14,2331.13798448,2339,2339,2324,1.14503816794,3.2302032809984667
gapc_0,100,5,0,1923.98,1923.97502629,1931,1931,1904,1.06034482759,0.3631251530005102
gapc_1,200,5,0,3450.77,3450.76528608,3456,3456,3443,1.01988071571,1.2184732500008977
gapc_2,100,10,0,1387.01,1387.00971062,1402,1402,1375,1.15789473684,0.539569971999299
gapc_3,200,10,0,2795.41,2795.40791575,2806,2806,2780,1.05761316872,2.1821035550001397
gapc_4,100,20,0,1218.99,1218.98725939,1243,1243,1200,1.32203389831,0.8845996119998745
gapc_5,200,20,0,2376.91,2376.90548637,2391,2391,2367,1.12605042017,3.392267647001063
gapd_0,100,5,0,6345.41,6345.41261189,6353,6353,6230,1.07766990291,0.3646906249996391
gapd_1,200,5,0,12736.2,12736.196082,,12744,12663,1.02894902454,1.2105515699986427
gapd_2,100,10,0,6323.46,6323.45604345,,6351,6187,1.17587939698,0.5351299470003141
gapd_3,200,10,0,12418.4,12418.3621031,,12440,12306,1.07701863354,1.6916021969991561
gapd_4,100,20,0,6142.53,6142.5302165,,6213,5908,1.44444444444,0.7965361730002769
gapd_5,200,20,0,12217.7,12217.6934243,,12293,11918,1.20383693046,3.0902107910005725
e05100,100,5,0,12641.4,12641.4191251,12681,12681,12449,1.08024691358,0.411458725000557
e05200,200,5,0,24922,24922.0,24931,24931,24792,1.02739726027,1.1276916320002783
e10100,100,10,0,11543.1,11543.0542549,11577,11577,11477,1.0987654321,0.5767159160004667
e10200,200,10,0,23293.9,23293.8561485,23307,23307,23238,1.0243902439,2.0158794189992477
e10400,400,10,0,45739.2,45739.2072222,45748,45748,45581,1.01869158879,10.124336490000132
e15900,900,15,1,102417,111311.061949,102426,102426,110827,1.01568627451,82.06495932500002
e20100,100,20,0,8359.58,8359.58204021,8436,8436,8261,1.18,0.9723825870005385
e20200,200,20,0,22355.9,22355.9338494,22379,22379,22219,1.09278350515,3.8222486129998288
e20400,400,20,0,44861.8,44861.7616402,44879,44879,44789,1.04242424242,21.41340856699935
e201600,1600,20,1,180640,469426.332609,180659,180659,466237,1.0884057971,321.9478952520003
e30900,900,30,1,100413,133259.714861,100433,100433,131847,1.05263157895,144.29869812400102
e40400,400,40,1,44523.4,44524.9873676,,44566,44261,1.10588235294,54.64348177799911
e60900,900,60,1,100103,166798.791733,,100175,164279,1.56589147287,276.4170226820006
e401600,1600,40,1,178283,509773.213074,178307,178307,505590,1.16715542522,637.3814598829977
e801600,1600,80,1,176781,595638.943029,,176839,590969,1.48447204969,1175.4063721599996
